question_id,model_provider,model_name,model_answer,correct_option,correct_answer,is_correct
0,azure,gpt-4o-mini,A,A,Ductography,True
1,azure,gpt-4o-mini,D,D,A moon face and a buffalo hump are characteristic of the disease,True
2,azure,gpt-4o-mini,B,B,The floor,True
3,azure,gpt-4o-mini,D,D,is attached to the condylar process and protrudes the mandible.,True
4,azure,gpt-4o-mini,A,A,keratinised and has submucosa and minor salivary glands posterolaterally.,True
5,azure,gpt-4o-mini,A,D,relative contribution of aerobic metabolism increases.,False
6,azure,gpt-4o-mini,D,D,Prescribe rifampin,True
7,azure,gpt-4o-mini,D,D,Provide education for well-baby care,True
8,azure,gpt-4o-mini,C,C,Using water may cause electrolyte imbalance.,True
9,azure,gpt-4o-mini,A,B,cricothyroid muscle is still functional but the interarytenoids are weak.,False
10,azure,gpt-4o-mini,A,B,20 litres per minute of each other.,False
11,azure,gpt-4o-mini,D,D,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",True
12,azure,gpt-4o-mini,D,B,The outer image is always the false image,False
13,azure,gpt-4o-mini,B,B,Chvostek sign,True
14,azure,gpt-4o-mini,B,B,Bartholin's,True
15,azure,gpt-4o-mini,B,B,2 seconds.,True
16,azure,gpt-4o-mini,B,B,A pea-sized amount.,True
17,azure,gpt-4o-mini,B,A,More prominent in expiration,False
18,azure,gpt-4o-mini,B,B,Expiratory component louder and longer with a gap between inspiration and expiration,True
19,azure,gpt-4o-mini,D,D,uninhibited neurogenic bladder,True
20,azure,gpt-4o-mini,A,A,can be carried out by the patient.,True
21,azure,gpt-4o-mini,D,D,Patients have a beaked shaped nose and waxy skin,True
22,azure,gpt-4o-mini,D,D,store of calcium ions.,True
23,azure,gpt-4o-mini,B,B,Fine-needle aspiration of the nodule,True
24,azure,gpt-4o-mini,D,D,sacral spinal nerves.,True
25,azure,gpt-4o-mini,B,B,Sweating and vomiting,True
26,azure,gpt-4o-mini,A,A,Stroke volume × heart rate.,True
27,azure,gpt-4o-mini,D,D,Intramuscular ceftriaxone and oral doxycycline,True
28,azure,gpt-4o-mini,D,D,Serotonin,True
29,azure,gpt-4o-mini,A,A,triplet sequences of nucleotide bases in mRNA or DNA .,True
30,azure,gpt-4o-mini,B,B,Assess for suicidal ideation,True
31,azure,gpt-4o-mini,C,C,in the nucleus.,True
32,azure,gpt-4o-mini,C,C,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,True
33,azure,gpt-4o-mini,D,D,Homeostasis,True
34,azure,gpt-4o-mini,C,C,Herniorrhaphy should be scheduled at the earliest convenient time,True
35,azure,gpt-4o-mini,D,D,Non-small cell lung carcinoma,True
36,azure,gpt-4o-mini,D,D,Vitamin B12 (cyanocobalamin),True
37,azure,gpt-4o-mini,D,D,"malabsorption of vitamins A, D, E, and K",True
38,azure,gpt-4o-mini,C,C,Kiesselbach plexus,True
39,azure,gpt-4o-mini,B,B,One in six over 65s is providing some form of informal care.,True
40,azure,gpt-4o-mini,B,B,inferior to the thyroid cartilage.,True
41,azure,gpt-4o-mini,A,B,3-5cm in length.,False
42,azure,gpt-4o-mini,A,A,Antidiuretic hormone.,True
43,azure,gpt-4o-mini,D,D,surgical evaluation,True
44,azure,gpt-4o-mini,C,C,diastole and systole.,True
45,azure,gpt-4o-mini,B,D,"Movement without resistance, stopping at end of range.",False
46,azure,gpt-4o-mini,D,C,350,False
47,azure,gpt-4o-mini,D,D,Left tube thoracostomy,True
48,azure,gpt-4o-mini,C,C,A raised TSH level,True
49,azure,gpt-4o-mini,A,A,Confusion following a blackout is strongly suggestive of a fit,True
50,azure,gpt-4o-mini,D,D,Pituitary,True
51,azure,gpt-4o-mini,D,D,Incision and drainage,True
52,azure,gpt-4o-mini,D,D,Spleen,True
53,azure,gpt-4o-mini,A,A,Alveoli,True
54,azure,gpt-4o-mini,C,C,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,True
55,azure,gpt-4o-mini,D,D,underestimate the blood pressure.,True
56,azure,gpt-4o-mini,D,D,Pupil response.,True
57,azure,gpt-4o-mini,C,C,Minimize ascertainment bias,True
58,azure,gpt-4o-mini,D,D,Splitting,True
59,azure,gpt-4o-mini,C,C,Pernicious anemia,True
60,azure,gpt-4o-mini,D,D,smooth muscle and respiratory epithelium.,True
61,azure,gpt-4o-mini,C,C,IV administration allows titration of a drug with its desired effect.,True
62,azure,gpt-4o-mini,A,A,Chronic lymphocytic thyroiditis (Hashimoto disease),True
63,azure,gpt-4o-mini,B,B,Prostate,True
64,azure,gpt-4o-mini,D,D,Dopamine and serotonin.,True
65,azure,gpt-4o-mini,B,B,Cartilage,True
66,azure,gpt-4o-mini,A,A,2 from glucose and 3 from glycogen.,True
67,azure,gpt-4o-mini,C,C,Anaemia is a common finding,True
68,azure,gpt-4o-mini,C,C,12 weeks.,True
69,azure,gpt-4o-mini,A,A,1 mg/mL,True
70,azure,gpt-4o-mini,D,D,Prostate biopsies of men with test results equal to or below 5 ng/mL,True
71,azure,gpt-4o-mini,A,A,Diffuse interstitial fibrosis,True
72,azure,gpt-4o-mini,B,B,Transient lactase deficiency,True
73,azure,gpt-4o-mini,D,D,All of the above,True
74,azure,gpt-4o-mini,B,B,The ability to draw shapes.,True
75,azure,gpt-4o-mini,A,A,Left lateral pterygoid muscle,True
76,azure,gpt-4o-mini,A,B,anterior and lateral to medial pterygoid.,False
77,azure,gpt-4o-mini,D,D,increased sympathetic nerve activity.,True
78,azure,gpt-4o-mini,C,C,Liver,True
79,azure,gpt-4o-mini,A,D,Ventilator-associated pneumonia.,False
80,azure,gpt-4o-mini,B,B,Epiglottis,True
81,azure,gpt-4o-mini,C,C,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",True
82,azure,gpt-4o-mini,C,C,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,True
83,azure,gpt-4o-mini,B,B,anaerobic energy production.,True
84,azure,gpt-4o-mini,D,B,"Grip, percussion, sensory.",False
85,azure,gpt-4o-mini,B,D,The second and third pharyngeal arches,False
86,azure,gpt-4o-mini,A,A,facial artery crosses the mandible.,True
87,azure,gpt-4o-mini,A,A,increased when intracellular ADP rises.,True
88,azure,gpt-4o-mini,C,C,Previous tuberculosis of the right upper lobe,True
89,azure,gpt-4o-mini,A,A,sweat glands.,True
90,azure,gpt-4o-mini,D,D,Streptococcus pneumoniae,True
91,azure,gpt-4o-mini,B,B,The muscles of mastication and anterior belly of digastric,True
92,azure,gpt-4o-mini,D,D,Persistence of a patent processus vaginalis,True
93,azure,gpt-4o-mini,A,A,Inactivation of cellular p53,True
94,azure,gpt-4o-mini,B,B,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,True
95,azure,gpt-4o-mini,C,C,"The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.",True
96,azure,gpt-4o-mini,A,A,adjustment disorder with anxious mood,True
97,azure,gpt-4o-mini,A,A,Dermatomyositis,True
98,azure,gpt-4o-mini,A,C,ten weeks post-fertilization.,False
99,azure,gpt-4o-mini,C,C,return it to the blood bank and inform them of why you have done so.,True
0,groq,llama-3.3-70b-versatile,A,A,Ductography,True
1,groq,llama-3.3-70b-versatile,D,D,A moon face and a buffalo hump are characteristic of the disease,True
2,groq,llama-3.3-70b-versatile,B,B,The floor,True
3,groq,llama-3.3-70b-versatile,C,D,is attached to the condylar process and protrudes the mandible.,False
4,groq,llama-3.3-70b-versatile,A,A,keratinised and has submucosa and minor salivary glands posterolaterally.,True
5,groq,llama-3.3-70b-versatile,D,D,relative contribution of aerobic metabolism increases.,True
6,groq,llama-3.3-70b-versatile,D,D,Prescribe rifampin,True
7,groq,llama-3.3-70b-versatile,D,D,Provide education for well-baby care,True
8,groq,llama-3.3-70b-versatile,C,C,Using water may cause electrolyte imbalance.,True
9,groq,llama-3.3-70b-versatile,B,B,cricothyroid muscle is still functional but the interarytenoids are weak.,True
10,groq,llama-3.3-70b-versatile,B,B,20 litres per minute of each other.,True
11,groq,llama-3.3-70b-versatile,D,D,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",True
12,groq,llama-3.3-70b-versatile,D,B,The outer image is always the false image,False
13,groq,llama-3.3-70b-versatile,B,B,Chvostek sign,True
14,groq,llama-3.3-70b-versatile,B,B,Bartholin's,True
15,groq,llama-3.3-70b-versatile,C,B,2 seconds.,False
16,groq,llama-3.3-70b-versatile,B,B,A pea-sized amount.,True
17,groq,llama-3.3-70b-versatile,B,A,More prominent in expiration,False
18,groq,llama-3.3-70b-versatile,A,B,Expiratory component louder and longer with a gap between inspiration and expiration,False
19,groq,llama-3.3-70b-versatile,D,D,uninhibited neurogenic bladder,True
20,groq,llama-3.3-70b-versatile,A,A,can be carried out by the patient.,True
21,groq,llama-3.3-70b-versatile,C,D,Patients have a beaked shaped nose and waxy skin,False
22,groq,llama-3.3-70b-versatile,D,D,store of calcium ions.,True
23,groq,llama-3.3-70b-versatile,B,B,Fine-needle aspiration of the nodule,True
24,groq,llama-3.3-70b-versatile,D,D,sacral spinal nerves.,True
25,groq,llama-3.3-70b-versatile,B,B,Sweating and vomiting,True
26,groq,llama-3.3-70b-versatile,A,A,Stroke volume × heart rate.,True
27,groq,llama-3.3-70b-versatile,D,D,Intramuscular ceftriaxone and oral doxycycline,True
28,groq,llama-3.3-70b-versatile,D,D,Serotonin,True
29,groq,llama-3.3-70b-versatile,A,A,triplet sequences of nucleotide bases in mRNA or DNA .,True
30,groq,llama-3.3-70b-versatile,B,B,Assess for suicidal ideation,True
31,groq,llama-3.3-70b-versatile,C,C,in the nucleus.,True
32,groq,llama-3.3-70b-versatile,C,C,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,True
